00f14573aa584c5094b2d9acdf8, 2020-04-27T13:15:54, 140.00
00f14573aa584c5094b2d9acdf8, 2020-04-29T01:15:54, 140.00
10d7ce2f43e35fa57d1bbf8d1f2, 2020-04-29T13:13:54, 150.00
10d7ce2f43e35fa57d1bbf8b1e2, 2020-04-29T13:15:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e2, 2020-04-30T13:16:55, 11.00
10d7ce2f43e35fa57d1bbf8b1e2, 2020-04-30T13:17:56, 15.00
10d7ce2f43e35fa57d1bbf8b1e2, 2020-04-30T13:18:56, 205.00
20e6ce2f43e35fa57d1bbf8b1e2, 2020-04-30T14:13:54, 30.00
20e6ce2f43e35fa57d1bbf8b1e2, 2020-04-30T17:21:54, 120.00
20e6ce2f43e35fa57d1bbf8b1e2, 2020-05-01T14:10:54, 120.00
